availability;description;features;brand;name;id;price;categories;image;images
Wysyłamy w ciągu 2-21dni;"Napięcie Wej.: 230 V

Materiał obudowy: Aluminium

Materiał klosza: PC

Wysokość: 165-254 cm

Szerokość:65 cm

Moc: 46 W";"Opis

Styl
    Modern Classic
Kolor
    Biały";Norlys;Oprawa słupowa BOLONIA biała mleczna;27369;2718.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupowa BOLONIA biała mleczna'];https://jasniej.com/74448-large_01resp/oprawa-slupowa-bolonia-biala-mleczna.jpg;['https://jasniej.com/74448-medium_01resp/oprawa-slupowa-bolonia-biala-mleczna.jpg', 'https://jasniej.com/74449-medium_01resp/oprawa-slupowa-bolonia-biala-mleczna.jpg', 'https://jasniej.com/74450-medium_01resp/oprawa-slupowa-bolonia-biala-mleczna.jpg']
Wysyłamy w ciągu 2-21dni;"Napięcie Wej.: 230 V

Materiał obudowy: Stal

Materiał klosza: PC

Materiał: Sosna skandynawska impregnowana

Średnica: 15 cm

Wysokość: 49 cm

Moc: 46 W";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Oprawa ogrodowa ALTA drewno impregnowane/czarny;27365;1141.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa ogrodowa ALTA drewno impregnowane/czarny'];https://jasniej.com/74436-large_01resp/oprawa-ogrodowa-alta-drewno-impregnowaneczarny.jpg;['https://jasniej.com/74436-medium_01resp/oprawa-ogrodowa-alta-drewno-impregnowaneczarny.jpg', 'https://jasniej.com/74437-medium_01resp/oprawa-ogrodowa-alta-drewno-impregnowaneczarny.jpg', 'https://jasniej.com/74438-medium_01resp/oprawa-ogrodowa-alta-drewno-impregnowaneczarny.jpg']
Wysyłamy w ciągu 2-21 dni;;"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Oprawa słupowa BOLONIA czarna;27368;2718.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa słupowa BOLONIA czarna'];https://jasniej.com/74445-large_01resp/oprawa-slupowa-bolonia-czarna-.jpg;['https://jasniej.com/74445-medium_01resp/oprawa-slupowa-bolonia-czarna-.jpg', 'https://jasniej.com/74446-medium_01resp/oprawa-slupowa-bolonia-czarna-.jpg', 'https://jasniej.com/74447-medium_01resp/oprawa-slupowa-bolonia-czarna-.jpg']
Wysyłamy w ciągu 2-21 dni;"Napięcie Wej.: 230 V

Materiał obudowy: Stal - cynkowana ogniowo

Materiał klosza: PC

Materiał: Sosna skandynawska malowana

Średnica: 15 cm

Wysokość: 49 cm";"Opis

Styl
    Nowoczesny
Kolor
    Brązowy";Norlys;Oprawa ogrodowa ALTA drewno/ocynk;27364;1141.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa ogrodowa ALTA drewno/ocynk'];https://jasniej.com/74434-large_01resp/oprawa-ogrodowa-alta-drewnoocynk.jpg;['https://jasniej.com/74434-medium_01resp/oprawa-ogrodowa-alta-drewnoocynk.jpg', 'https://jasniej.com/74435-medium_01resp/oprawa-ogrodowa-alta-drewnoocynk.jpg']
Wysyłamy w ciągu 2-21 dni;"Napięcie Wej.: 230 V

Materiał obudowy: Stal

Materiał klosza: PC

Materiał: Sosna skandynawska malowana

Średnica: 15 cm

Wysokość: 49 cm";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Oprawa ogrodowa ALTA drewno/czarna;27363;1141.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa ogrodowa ALTA drewno/czarna'];https://jasniej.com/74430-large_01resp/oprawa-ogrodowa-alta-drewnoczarna.jpg;['https://jasniej.com/74430-medium_01resp/oprawa-ogrodowa-alta-drewnoczarna.jpg', 'https://jasniej.com/74432-medium_01resp/oprawa-ogrodowa-alta-drewnoczarna.jpg', 'https://jasniej.com/74433-medium_01resp/oprawa-ogrodowa-alta-drewnoczarna.jpg']
Wysyłamy w ciągu 2-21 dni;"Napięcie zasilania: 230

Materiał klosza: Szkło hartowane

Materiał obudowy: Aluminium

Grubość: 12 cm

Szerokość: 24 cm

Wysokość: 95 cm";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Oprawa NAMSOS aluminium;27361;1564.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa NAMSOS aluminium'];https://jasniej.com/74424-large_01resp/oprawa-namsos-grafit.jpg;['https://jasniej.com/74424-medium_01resp/oprawa-namsos-grafit.jpg', 'https://jasniej.com/74425-medium_01resp/oprawa-namsos-grafit.jpg', 'https://jasniej.com/74426-medium_01resp/oprawa-namsos-grafit.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 826 lm

Napięcie Wej.: 230 V

Materiał obudowy: Aluminium

Materiał klosza: PMMA

Średnica: 6 cm

Wysokość: 49 cm";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Lampa ogrodowa EGERSUND MINI aluminium;27359;1468.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa ogrodowa EGERSUND MINI aluminium'];https://jasniej.com/74415-large_01resp/lampa-ogrodowa-egersund-mini-aluminium.jpg;['https://jasniej.com/74415-medium_01resp/lampa-ogrodowa-egersund-mini-aluminium.jpg', 'https://jasniej.com/74416-medium_01resp/lampa-ogrodowa-egersund-mini-aluminium.jpg', 'https://jasniej.com/74417-medium_01resp/lampa-ogrodowa-egersund-mini-aluminium.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 826 lm

Napięcie Wej.: 230 V

Materiał klosza: PMMA

Materiał obudowy: Aluminium

Średnica: 6 cm

Wysokość: 49 cm";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Lampa ogrodowa EGERSUND MINI grafit;27358;1468.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa ogrodowa EGERSUND MINI grafit'];https://jasniej.com/74411-large_01resp/lampa-ogrodowa-egersund-mini-grafit.jpg;['https://jasniej.com/74411-medium_01resp/lampa-ogrodowa-egersund-mini-grafit.jpg', 'https://jasniej.com/74412-medium_01resp/lampa-ogrodowa-egersund-mini-grafit.jpg', 'https://jasniej.com/74413-medium_01resp/lampa-ogrodowa-egersund-mini-grafit.jpg', 'https://jasniej.com/74414-medium_01resp/lampa-ogrodowa-egersund-mini-grafit.jpg']
Wysyłamy w ciągu 2-21 dni;"Napięcie zasilania: 230

Materiał klosza: Szkło hartowane

Materiał obudowy: Aluminium

Grubość: 12 cm

Szerokość: 24 cm

Wysokość: 65 cm";"Opis

Styl
    Nowoczesny
Kolor
    Metaliczny";Norlys;Oprawa NAMSOS grafit;27360;1288.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Oprawa NAMSOS grafit'];https://jasniej.com/74418-large_01resp/oprawa-namsos-grafit.jpg;['https://jasniej.com/74418-medium_01resp/oprawa-namsos-grafit.jpg', 'https://jasniej.com/74419-medium_01resp/oprawa-namsos-grafit.jpg', 'https://jasniej.com/74420-medium_01resp/oprawa-namsos-grafit.jpg']
Wysyłamy w ciągu 2-21dni;"Napięcie Wej.: 230 V

Materiał klosza: PC

Materiał obudowy: Aluminium

Wysokość: 85 cm

Moc: 9,5 W";"Opis

Styl
    Nowoczesny
Kolor
    Metaliczny";Norlys;Lampa ogrodowa ASKER grafit;27355;891.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa ogrodowa ASKER grafit'];https://jasniej.com/74403-large_01resp/lampa-ogrodowa-asker-grafit.jpg;['https://jasniej.com/74403-medium_01resp/lampa-ogrodowa-asker-grafit.jpg', 'https://jasniej.com/74404-medium_01resp/lampa-ogrodowa-asker-grafit.jpg', 'https://jasniej.com/74405-medium_01resp/lampa-ogrodowa-asker-grafit.jpg']
Zamawiamy w ciągu 2-21dni;"Strumień świetlny: 585 lm

Napięcie Wej.: 230 V

Materiał klosza: PC

Materiał obudowy: Aluminium

Wysokość: 85 cm";"Opis

Styl
    Nowoczesny
Kolor
    Srebrny";Norlys;Lampa ogrodowa ASKER aluminium;27354;891.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa ogrodowa ASKER aluminium'];https://jasniej.com/74399-large_01resp/lampa-ogrodowa-asker-aluminium.jpg;['https://jasniej.com/74399-medium_01resp/lampa-ogrodowa-asker-aluminium.jpg', 'https://jasniej.com/74400-medium_01resp/lampa-ogrodowa-asker-aluminium.jpg', 'https://jasniej.com/74401-medium_01resp/lampa-ogrodowa-asker-aluminium.jpg']
Wysyłamy w ciągu 2-21 dni;"Napięcie Wej.: 230 V

Materiał klosza: Polimetakryl

Materiał obudowy: Aluminium

Wysokość: 50 cm

Średnica: 20 cm

Trzonek: E27";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Lampa ogrodowa STAVANGER grafit;27357;1289.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa ogrodowa STAVANGER grafit'];https://jasniej.com/74408-large_01resp/lampa-ogrodowa-stavanger-grafit.jpg;['https://jasniej.com/74408-medium_01resp/lampa-ogrodowa-stavanger-grafit.jpg', 'https://jasniej.com/74409-medium_01resp/lampa-ogrodowa-stavanger-grafit.jpg', 'https://jasniej.com/74410-medium_01resp/lampa-ogrodowa-stavanger-grafit.jpg']
Wysyłamy w ciągu 2-21 dni;"Strumień świetlny: 308 lm

Napięcie Wej.: 230 V

Materiał: Aluminium, Poliwęglan PC

Wysokość: 28 cm

Średnica: 20 cm";"Opis

Styl
    Nowoczesny
Kolor
    Czarny";Norlys;Lampa ogrodowa LED STAVANGER;27348;1496.54;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Lampa ogrodowa LED STAVANGER'];https://jasniej.com/74378-large_01resp/lampa-ogrodowa-led-stavanger.jpg;['https://jasniej.com/74378-medium_01resp/lampa-ogrodowa-led-stavanger.jpg', 'https://jasniej.com/74379-medium_01resp/lampa-ogrodowa-led-stavanger.jpg']
Ask;"Wymiary:220x95x405cm

Materiał:włókno szklane

Light source:

Kolor:biały

Wysokość siedzenia:

Głębokość siedzenia:

Uwagi:

Szerokość siedzenia:265

Długość:265

Szerokość:120

Wysokość:400";"Opis

Styl
    Nowoczesny
Kolor
    Biały";QeeBoo;Żyrafa lampa zewnętrzna Giraffe in Love 4;19592;150599.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Żyrafa lampa zewnętrzna Giraffe in Love 4'];https://jasniej.com/56188-large_01resp/19001wh.jpg;['https://jasniej.com/56188-medium_01resp/19001wh.jpg', 'https://jasniej.com/57674-medium_01resp/19001wh.jpg', 'https://jasniej.com/58970-medium_01resp/19001wh.jpg', 'https://jasniej.com/60247-medium_01resp/19001wh.jpg', 'https://jasniej.com/60995-medium_01resp/19001wh.jpg', 'https://jasniej.com/61563-medium_01resp/19001wh.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Szerokość
    151
Light source
    LED 680 LM
Wysokość
    800
Barwa światła
    3000
Głębokość
    151
Kolor
    Szary";Maytoni;Royal Mile Landscape Lighting Grey LED 680;19201;688.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Royal Mile Landscape Lighting Grey LED 680'];https://jasniej.com/72025-large_01resp/royal-mile-landscape-lighting-grey-led-680-lm.jpg;['https://jasniej.com/72025-medium_01resp/royal-mile-landscape-lighting-grey-led-680-lm.jpg', 'https://jasniej.com/72026-medium_01resp/royal-mile-landscape-lighting-grey-led-680-lm.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Light source
    1 x E27 60W
Średnica
    182
Wysokość
    405
Kolor
    Czarny";Maytoni;Rivoli Landscape Lighting Black 1 x E27 60;19196;235.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Rivoli Landscape Lighting Black 1 x E27 60'];https://jasniej.com/72020-large_01resp/rivoli-landscape-lighting-black-1-x-e27-60w.jpg;['https://jasniej.com/72020-medium_01resp/rivoli-landscape-lighting-black-1-x-e27-60w.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Szerokość
    151
Light source
    LED 330 LM
Wysokość
    150
Barwa światła
    3000
Głębokość
    151
Kolor
    Szary";Maytoni;Royal Mile Landscape Lighting Grey LED 330;19202;425.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Royal Mile Landscape Lighting Grey LED 330'];https://jasniej.com/72027-large_01resp/royal-mile-landscape-lighting-grey-led-330-lm.jpg;['https://jasniej.com/72027-medium_01resp/royal-mile-landscape-lighting-grey-led-330-lm.jpg', 'https://jasniej.com/72028-medium_01resp/royal-mile-landscape-lighting-grey-led-330-lm.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Szerokość
    76
Light source
    1 x GU10 20W
Wysokość
    75
Głębokość
    160
Kolor
    Czarny";Maytoni;Scope Landscape Lighting Black 1 x GU10 20;19213;129.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Scope Landscape Lighting Black 1 x GU10 20'];https://jasniej.com/72054-large_01resp/scope-landscape-lighting-black-1-x-gu10-20w.jpg;['https://jasniej.com/72054-medium_01resp/scope-landscape-lighting-black-1-x-gu10-20w.jpg', 'https://jasniej.com/72055-medium_01resp/scope-landscape-lighting-black-1-x-gu10-20w.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Light source
    1 x E27 60W
Średnica
    180
Wysokość
    1160
Kolor
    Czarny";Maytoni;Abbey Road Landscape Lighting Black 1 x E2;19198;431.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Abbey Road Landscape Lighting Black 1 x E2'];https://jasniej.com/72022-large_01resp/abbey-road-landscape-lighting-black-1-x-e27-60w.jpg;['https://jasniej.com/72022-medium_01resp/abbey-road-landscape-lighting-black-1-x-e27-60w.jpg']
Wysyłamy w 3- 4 dni;;"Opis

Szerokość
    180
Light source
    LED 520 LM
Wysokość
    800
Barwa światła
    3000
Głębokość
    180
Kolor
    Czarny";Maytoni;Baker Street Landscape Lighting Black LED;19204;856.0;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'Baker Street Landscape Lighting Black LED'];https://jasniej.com/72031-large_01resp/baker-street-landscape-lighting-black-led-520-lm.jpg;['https://jasniej.com/72031-medium_01resp/baker-street-landscape-lighting-black-led-520-lm.jpg', 'https://jasniej.com/72032-medium_01resp/baker-street-landscape-lighting-black-led-520-lm.jpg']
10 dni;"Producent: Lutec  
Nazwa: CUBA  
Symbol: 5193803118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 148
  * szerokość (mm): 100
  * głębokość (mm): 116
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. ,12 W ,600 lm ,3000K
  * max moc źródła: 12 W
  * napięcie: 240 V
  * źródło w zestawie: LED zintegr.
  * kolor lampy: szary
  * materiał: aluminium/tworzywo
  * IP: IP54";Specyficzne kody;Lutec;CUBA STOJĄCA;8914;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CUBA STOJĄCA'];https://jasniej.com/19975-large_01resp/cuba-stojaca.jpg;['https://jasniej.com/19975-medium_01resp/cuba-stojaca.jpg', 'https://jasniej.com/19976-medium_01resp/cuba-stojaca.jpg', 'https://jasniej.com/19977-medium_01resp/cuba-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: MINI LEDSPOT  
Symbol: 7214604118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 616
  * szerokość (mm): 46
  * głębokość (mm): 210
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 18W 1210lm 4000K
  * max moc źródła: 18 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/szkło
  * IP: 65";Specyficzne kody;Lutec;MINI LEDSPOT STOJĄCA;8905;676.5;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'MINI LEDSPOT STOJĄCA'];https://jasniej.com/19948-large_01resp/mini-ledspot-stojaca.jpg;['https://jasniej.com/19948-medium_01resp/mini-ledspot-stojaca.jpg', 'https://jasniej.com/19949-medium_01resp/mini-ledspot-stojaca.jpg', 'https://jasniej.com/19950-medium_01resp/mini-ledspot-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: MINI LEDSPOT  
Symbol: 7214603118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 526
  * szerokość (mm): 46
  * głębokość (mm): 210
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 9W 605lm 4000K
  * max moc źródła: 9 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/szkło
  * IP: 65";Specyficzne kody;Lutec;MINI LEDSPOT STOJĄCA;8906;495.69;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'MINI LEDSPOT STOJĄCA'];https://jasniej.com/19951-large_01resp/mini-ledspot-stojaca.jpg;['https://jasniej.com/19951-medium_01resp/mini-ledspot-stojaca.jpg', 'https://jasniej.com/19952-medium_01resp/mini-ledspot-stojaca.jpg', 'https://jasniej.com/19953-medium_01resp/mini-ledspot-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: EXPLORER  
Symbol: 6609201118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 417
  * szerokość (mm): 92
  * głębokość (mm): 92
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 5W 380lm 3000K
  * max moc źródła: 5 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;EXPLORER STOJĄCA;8903;135.3;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'EXPLORER STOJĄCA'];https://jasniej.com/19942-large_01resp/explorer-stojaca.jpg;['https://jasniej.com/19942-medium_01resp/explorer-stojaca.jpg', 'https://jasniej.com/19943-medium_01resp/explorer-stojaca.jpg', 'https://jasniej.com/19944-medium_01resp/explorer-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: ANDA  
Symbol: 7225201118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 800
  * szerokość (mm): 264
  * głębokość (mm): 202
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 18W 1040lm 4000K
  * max moc źródła: 18 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 65";Specyficzne kody;Lutec;ANDA STOJĄCA;8901;495.69;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'ANDA STOJĄCA'];https://jasniej.com/19936-large_01resp/anda-stojaca.jpg;['https://jasniej.com/19936-medium_01resp/anda-stojaca.jpg', 'https://jasniej.com/19937-medium_01resp/anda-stojaca.jpg', 'https://jasniej.com/19938-medium_01resp/anda-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: MERIDIAN  
Symbol: 7216412118  
Parametry

  * średnica (mm): 
  * wysokość (mm): 730
  * szerokość (mm): 213
  * głębokość (mm): 180
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 14W 800lm 3000K
  * max moc źródła: 14 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Antracyt
  * materiał: aluminium/tworzywo
  * IP: 54";Specyficzne kody;Lutec;MERIDIAN STOJĄCA;8898;360.39;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'MERIDIAN STOJĄCA'];https://jasniej.com/19927-large_01resp/meridian-stojaca.jpg;['https://jasniej.com/19927-medium_01resp/meridian-stojaca.jpg', 'https://jasniej.com/19928-medium_01resp/meridian-stojaca.jpg', 'https://jasniej.com/19929-medium_01resp/meridian-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: DENVER  
Symbol: 7704801012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 72
  * szerokość (mm): 140
  * głębokość (mm): 140
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 12W 1030lm 4000K
  * max moc źródła: 12 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 67";Specyficzne kody;Lutec;DENVER STOJĄCA;8895;248.46;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'DENVER STOJĄCA'];https://jasniej.com/19918-large_01resp/denver-stojaca.jpg;['https://jasniej.com/19918-medium_01resp/denver-stojaca.jpg', 'https://jasniej.com/19919-medium_01resp/denver-stojaca.jpg', 'https://jasniej.com/19920-medium_01resp/denver-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: ARCTIC  
Symbol: 7701301012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 120
  * szerokość (mm): 180
  * głębokość (mm): 180
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 12W 650lm 4000K
  * max moc źródła: 12 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 67";Specyficzne kody;Lutec;ARCTIC STOJĄCA;8896;270.6;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'ARCTIC STOJĄCA'];https://jasniej.com/19921-large_01resp/arctic-stojaca.jpg;['https://jasniej.com/19921-medium_01resp/arctic-stojaca.jpg', 'https://jasniej.com/19922-medium_01resp/arctic-stojaca.jpg', 'https://jasniej.com/19923-medium_01resp/arctic-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: CYDOPS  
Symbol: 7704212012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 51
  * szerokość (mm): 110
  * głębokość (mm): 110
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 8W 580lm 4000K
  * max moc źródła: 8 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 67";Specyficzne kody;Lutec;CYDOPS STOJĄCA;8894;180.81;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'CYDOPS STOJĄCA'];https://jasniej.com/19915-large_01resp/cydops-stojaca.jpg;['https://jasniej.com/19915-medium_01resp/cydops-stojaca.jpg', 'https://jasniej.com/19916-medium_01resp/cydops-stojaca.jpg', 'https://jasniej.com/19917-medium_01resp/cydops-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: BERLIN  
Symbol: 7700511012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 150
  * szerokość (mm): 110
  * głębokość (mm): 110
  * ilość źródeł / rodzaj trzonka: 1 x GU10 35W
  * max moc źródła: 35 W
  * napięcie: 230
  * źródło w zestawie: brak
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 67";Specyficzne kody;Lutec;BERLIN STOJĄCA;8892;135.3;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'BERLIN STOJĄCA'];https://jasniej.com/19909-large_01resp/berlin-stojaca.jpg;['https://jasniej.com/19909-medium_01resp/berlin-stojaca.jpg', 'https://jasniej.com/19910-medium_01resp/berlin-stojaca.jpg', 'https://jasniej.com/19911-medium_01resp/berlin-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: STRATA  
Symbol: 7704601012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 35
  * szerokość (mm): 120
  * głębokość (mm): 120
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 9W 320lm 3000K
  * max moc źródła: 9 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 67";Specyficzne kody;Lutec;STRATA STOJĄCA;8893;91.02;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'STRATA STOJĄCA'];https://jasniej.com/19912-large_01resp/strata-stojaca.jpg;['https://jasniej.com/19912-medium_01resp/strata-stojaca.jpg', 'https://jasniej.com/19913-medium_01resp/strata-stojaca.jpg', 'https://jasniej.com/19914-medium_01resp/strata-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: BERLIN  
Symbol: 7700513012  
Parametry

  * średnica (mm): 
  * wysokość (mm): 150
  * szerokość (mm): 110
  * głębokość (mm): 110
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 5W 180lm 4000K
  * max moc źródła: 5 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Czarny mat
  * materiał: aluminium/szkło
  * IP: 67";Specyficzne kody;Lutec;BERLIN STOJĄCA;8891;226.32;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'BERLIN STOJĄCA'];https://jasniej.com/19906-large_01resp/berlin-stojaca.jpg;['https://jasniej.com/19906-medium_01resp/berlin-stojaca.jpg', 'https://jasniej.com/19907-medium_01resp/berlin-stojaca.jpg', 'https://jasniej.com/19908-medium_01resp/berlin-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: PERI  
Symbol: 7629001341  
Parametry

  * średnica (mm): 
  * wysokość (mm): 100
  * szerokość (mm): 117
  * głębokość (mm): 117
  * ilość źródeł / rodzaj trzonka: 1 x LED zintegr. 36W 3200lm 5000K
  * max moc źródła: 36 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Żółty
  * materiał: tworzywo/tworzywo
  * IP: 44";Specyficzne kody;Lutec;PERI STOJĄCA;8890;451.41;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'PERI STOJĄCA'];https://jasniej.com/19903-large_01resp/peri-stojaca.jpg;['https://jasniej.com/19903-medium_01resp/peri-stojaca.jpg', 'https://jasniej.com/19904-medium_01resp/peri-stojaca.jpg', 'https://jasniej.com/19905-medium_01resp/peri-stojaca.jpg']
10 dni;"Producent: Lutec  
Nazwa: PERI  
Symbol: 7629301341  
Parametry

  * średnica (mm): 
  * wysokość (mm): 183
  * szerokość (mm): 221
  * głębokość (mm): 352
  * ilość źródeł / rodzaj trzonka: 2 x LED zintegr. 21W 2000lm 5000K
  * max moc źródła: 21 W
  * napięcie: 230
  * źródło w zestawie: LED zintegr.
  * kolor lampy: Żółty
  * materiał: tworzywo/tworzywo
  * IP: 54";Specyficzne kody;Lutec;PERI STOJĄCA;8888;360.39;['Strona główna', 'Oświetlenie', 'Lampy zewnętrzne', 'Stojące zewnętrzne', 'PERI STOJĄCA'];https://jasniej.com/19897-large_01resp/peri-stojaca.jpg;['https://jasniej.com/19897-medium_01resp/peri-stojaca.jpg', 'https://jasniej.com/19898-medium_01resp/peri-stojaca.jpg', 'https://jasniej.com/19899-medium_01resp/peri-stojaca.jpg']
